Sint Maarten,3801,26.887661141804788,22.41515390686661,22.862404630360427,23.309655353854247,23.756906077348063,24.20415680084188,24.651407524335696,25.098658247829515,25.545908971323332,25.993159694817148,26.440410418310968,26.887661141804784,27.3349118652986,27.782162588792417,28.229413312286237,28.676664035780053,29.123914759273873,29.57116548276769,30.018416206261506,30.465666929755322,30.91291765324914,31.36016837674296,31.807419100236775,32.254669823730595,32.70192054722441,33.14917127071823,33.596421994212044,34.04367271770586,34.49092344119968,34.9381741646935,35.385424888187316,35.83267561168113,36.27992633517495,36.727177058668765,37.17442778216258,37.621678505656405,38.06892922915022,38.51617995264404,38.963430676137854,39.41068139963167,39.857932123125494,40.3051828466193,40.752433570113126,41.199684293606936,41.64693501710076,42.094185740594575,42.54143646408839,42.988687187582215,43.435937911076024,43.88318863456985,44.330439358063664,44.77769008155748,45.2249408050513,45.67219152854511,46.11944225203894,46.566692975532746,47.01394369902657,47.461194422520386,47.9084451460142,48.35569586950802,48.802946593001835,49.25019731649566,49.69744803998947,50.14469876348329,50.59194948697711,51.03920021047092,51.48645093396474
Slovakia,4909916,48.8235847619389,48.38447337999265,48.42838451818727,48.472295656381895,48.516206794576526,48.56011793277115,48.60402907096577,48.647940209160396,48.691851347355026,48.73576248554965,48.77967362374427,48.823584761938896,48.86749590013352,48.91140703832815,48.95531817652277,48.9992293147174,49.04314045291202,49.08705159110665,49.130962729301274,49.1748738674959,49.21878500569052,49.262696143885144,49.306607282079774,49.3505184202744,49.39442955846902,49.438340696663644,49.482251834858275,49.5261629730529,49.57007411124752,49.613985249442145,49.65789638763677,49.7018075258314,49.74571866402602,49.789629802220645,49.83354094041527,49.8774520786099,49.92136321680452,49.965274354999146,50.00918549319377,50.05309663138839,50.09700776958302,50.140918907777646,50.18483004597227,50.22874118416689,50.27265232236152,50.31656346055615,50.36047459875077,50.40438573694539,50.44829687514002,50.49220801333465,50.53611915152927,50.580030289723894,50.62394142791852,50.66785256611314,50.71176370430777,50.755674842502394,50.79958598069702,50.84349711889164,50.88740825708627,50.931319395280894,50.97523053347552,51.01914167167014,51.06305280986477,51.106963948059395,51.15087508625402,51.19478622444864,51.238697362643265
Slovenia,1998091,64.73784227044715,63.34135932747808,63.481007621774985,63.6206559160719,63.7603042103688,63.899952504665706,64.03960079896261,64.17924909325951,64.31889738755642,64.45854568185334,64.59819397615024,64.73784227044715,64.87749056474405,65.01713885904095,65.15678715333786,65.29643544763476,65.43608374193168,65.57573203622859,65.71538033052549,65.8550286248224,65.9946769191193,66.1343252134162,66.27397350771311,66.41362180201003,66.55327009630693,66.69291839060384,66.83256668490074,66.97221497919764,67.11186327349455,67.25151156779145,67.39115986208837,67.53080815638528,67.67045645068218,67.81010474497909,67.94975303927599,68.0894013335729,68.2290496278698,68.36869792216672,68.50834621646362,68.64799451076053,68.78764280505743,68.92729109935433,69.06693939365124,69.20658768794814,69.34623598224506,69.48588427654197,69.62553257083887,69.76518086513578,69.90482915943268,70.04447745372958,70.18412574802649,70.32377404232341,70.46342233662031,70.60307063091722,70.74271892521412,70.88236721951102,71.02201551380793,71.16166380810483,71.30131210240174,71.44096039669866,71.58060869099556,71.72025698529247,71.85990527958937,71.99955357388627,72.13920186818318,72.2788501624801,72.418498456777
Solomon Islands,2853324,96.08505728757056,95.57789441367332,95.62861070106304,95.67932698845277,95.73004327584249,95.78075956323222,95.83147585062194,95.88219213801167,95.9329084254014,95.98362471279113,96.03434100018085,96.08505728757058,96.1357735749603,96.18648986235002,96.23720614973975,96.28792243712947,96.3386387245192,96.38935501190892,96.44007129929865,96.49078758668837,96.5415038740781,96.59222016146782,96.64293644885755,96.69365273624727,96.74436902363699,96.79508531102672,96.84580159841644,96.89651788580618,96.9472341731959,96.99795046058563,97.04866674797535,97.09938303536508,97.1500993227548,97.20081561014453,97.25153189753425,97.30224818492397,97.3529644723137,97.40368075970342,97.45439704709315,97.50511333448287,97.5558296218726,97.60654590926232,97.65726219665206,97.70797848404177,97.7586947714315,97.80941105882123,97.86012734621094,97.91084363360068,97.9615599209904,98.01227620838013,98.06299249576985,98.11370878315958,98.1644250705493,98.21514135793903,98.26585764532875,98.31657393271847,98.3672902201082,98.41800650749792,98.46872279488765,98.51943908227737,98.5701553696671,98.62087165705682,98.67158794444656,98.72230423183628,98.77302051922601,98.82373680661573,98.87445309400545
Somalia,63353850,0.1375259751380539,0.2311982618262347,0.22183103315741665,0.21246380448859856,0.2030965758197805,0.19372934715096243,0.18436211848214434,0.17499488981332628,0.16562766114450822,0.15626043247569016,0.14689320380687207,0.137525975138054,0.12815874646923592,0.11879151780041786,0.1094242891315998,0.10005706046278173,0.09068983179396364,0.08132260312514558,0.07195537445632752,0.06258814578750943,0.05322091711869137,0.04385368844987331,0.03448645978105522,0.025119231112237156,0.015752002443419094,0.006384773774601005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Africa,121971019,4.905357886696019,4.330629557173741,4.388102390125969,4.445575223078197,4.5030480560304245,4.560520888982652,4.61799372193488,4.675466554887108,4.732939387839336,4.790412220791563,4.847885053743791,4.905357886696018,4.962830719648246,5.020303552600474,5.077776385552702,5.13524921850493,5.1927220514571575,5.250194884409385,5.307667717361613,5.365140550313841,5.422613383266069,5.480086216218297,5.537559049170524,5.595031882122752,5.652504715074979,5.709977548027208,5.767450380979435,5.824923213931664,5.8823960468838905,5.939868879836118,5.997341712788346,6.054814545740574,6.112287378692802,6.16976021164503,6.2272330445972575,6.284705877549485,6.342178710501713,6.399651543453941,6.457124376406169,6.514597209358396,6.572070042310624,6.629542875262851,6.68701570821508,6.744488541167307,6.801961374119536,6.859434207071763,6.9169070400239905,6.974379872976218,7.031852705928446,7.089325538880674,7.146798371832902,7.20427120478513,7.261744037737357,7.319216870689585,7.376689703641812,7.434162536594041,7.491635369546268,7.549108202498497,7.6065810354507235,7.664053868402952,7.721526701355179,7.778999534307407,7.836472367259635,7.893945200211863,7.9514180331640905,8.008890866116317,8.066363699068546
South Korea,10022830,53.55734857320737,50.95037030459461,51.21106813145588,51.47176595831716,51.73246378517843,51.99316161203971,52.25385943890099,52.514557265762264,52.77525509262354,53.035952919484814,53.29665074634609,53.55734857320736,53.81804640006864,54.07874422692991,54.33944205379119,54.60013988065246,54.860837707513745,55.12153553437502,55.382233361236295,55.64293118809757,55.903629014958845,56.16432684182012,56.425024668681395,56.68572249554267,56.94642032240395,57.20711814926523,57.4678159761265,57.72851380298778,57.98921162984905,58.24990945671033,58.5106072835716,58.77130511043288,59.03200293729415,59.29270076415543,59.5533985910167,59.814096417877984,60.07479424473926,60.335492071600534,60.59618989846181,60.856887725323084,61.11758555218436,61.37828337904564,61.638981205906916,61.89967903276819,62.160376859629466,62.42107468649074,62.681772513352016,62.94247034021329,63.203168167074566,63.46386599393584,63.724563820797115,63.98526164765839,64.24595947451967,64.50665730138094,64.76735512824222,65.0280529551035,65.28875078196478,65.54944860882605,65.81014643568733,66.0708442625486,66.33154208940988,66.59223991627115,66.85293774313243,67.1136355699937,67.37433339685498,67.63503122371625,67.89572905057753
South Sudan,62809871,18.128615484658454,21.110468448502303,20.812283152117917,20.51409785573353,20.215912559349146,19.91772726296476,19.61954196658038,19.321356670195993,19.023171373811607,18.72498607742722,18.426800781042836,18.12861548465845,17.830430188274065,17.532244891889682,17.234059595505297,16.93587429912091,16.637689002736526,16.33950370635214,16.041318409967754,15.743133113583369,15.444947817198985,15.1467625208146,14.848577224430214,14.55039192804583,14.252206631661444,13.954021335277059,13.655836038892673,13.357650742508287,13.059465446123903,12.761280149739518,12.463094853355132,12.164909556970748,11.866724260586363,11.568538964201977,11.270353667817592,10.972168371433206,10.673983075048822,10.375797778664436,10.07761248228005,9.779427185895667,9.481241889511281,9.183056593126896,8.88487129674251,8.586686000358124,8.28850070397374,7.990315407589355,7.692130111204969,7.3939448148205855,7.0957595184362,6.797574222051814,6.499388925667429,6.201203629283043,5.903018332898659,5.604833036514274,5.306647740129888,5.008462443745504,4.7102771473611185,4.412091850976733,4.113906554592347,3.8157212582079616,3.517535961823576,3.219350665439194,2.9211653690548083,2.6229800726704227,2.324794776286037,2.0266094799016514,1.7284241835172658
Spain,50604279,21.77468628690471,20.621692880951827,20.736992221547116,20.852291562142405,20.96759090273769,21.08289024333298,21.19818958392827,21.313488924523558,21.428788265118847,21.544087605714132,21.65938694630942,21.77468628690471,21.8899856275,22.00528496809529,22.120584308690574,22.235883649285864,22.351182989881153,22.466482330476442,22.58178167107173,22.697081011667017,22.812380352262306,22.927679692857595,23.042979033452884,23.158278374048173,23.27357771464346,23.388877055238748,23.504176395834037,23.619475736429326,23.73477507702461,23.8500744176199,23.96537375821519,24.08067309881048,24.195972439405768,24.311271780001054,24.426571120596343,24.541870461191632,24.65716980178692,24.772469142382207,24.887768482977496,25.003067823572785,25.118367164168074,25.233666504763363,25.34896584535865,25.464265185953938,25.579564526549227,25.694863867144516,25.810163207739805,25.92546254833509,26.04076188893038,26.15606122952567,26.271360570120958,26.386659910716247,26.501959251311533,26.617258591906822,26.73255793250211,26.8478572730974,26.96315661369269,27.078455954287975,27.193755294883264,27.309054635478553,27.424353976073842,27.53965331666913,27.654952657264417,27.770251997859706,27.885551338454995,28.000850679050284,28.116150019645573
Spratly Islands,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sri Lanka,6583727,59.8433683535177,53.650963960079146,54.270204399423,54.889444838766856,55.50868527811071,56.127925717454566,56.74716615679842,57.366406596142276,57.98564703548613,58.60488747482999,59.22412791417384,59.8433683535177,60.46260879286155,61.08184923220541,61.701089671549255,62.32033011089311,62.939570550236965,63.55881098958082,64.17805142892468,64.79729186826853,65.41653230761239,66.03577274695624,66.6550131863001,67.27425362564395,67.8934940649878,68.51273450433166,69.13197494367552,69.75121538301937,70.37045582236323,70.98969626170708,71.60893670105094,72.22817714039479,72.84741757973865,73.4666580190825,74.08589845842636,74.70513889777021,75.32437933711407,75.94361977645792,76.56286021580178,77.18210065514563,77.80134109448949,78.42058153383334,79.0398219731772,79.65906241252105,80.27830285186491,80.89754329120876,81.51678373055262,82.13602416989647,82.75526460924033,83.37450504858418,83.99374548792804,84.6129859272719,85.23222636661575,85.8514668059596,86.47070724530346,87.08994768464731,87.70918812399117,88.32842856333502,88.94766900267888,89.56690944202273,90.18614988136659,90.80539032071044,91.4246307600543,92.04387119939815,92.66311163874201,93.28235207808586,93.90159251742972
Sudan,187213492,0.0388396152559346,0.0387781880592238,0.03878433077889488,0.03879047349856596,0.03879661621823704,0.03880275893790812,0.0388089016575792,0.03881504437725028,0.03882118709692136,0.03882732981659244,0.03883347253626352,0.0388396152559346,0.038845757975605674,0.038851900695276755,0.038858043414947835,0.038864186134618915,0.038870328854289996,0.038876471573961076,0.038882614293632156,0.038888757013303236,0.03889489973297432,0.0389010424526454,0.03890718517231648,0.03891332789198756,0.03891947061165864,0.03892561333132972,0.0389317560510008,0.03893789877067188,0.03894404149034296,0.03895018421001404,0.03895632692968512,0.0389624696493562,0.03896861236902728,0.03897475508869836,0.038980897808369434,0.038987040528040515,0.038993183247711595,0.038999325967382675,0.039005468687053756,0.039011611406724836,0.039017754126395916,0.039023896846067,0.03903003956573808,0.03903618228540916,0.03904232500508024,0.03904846772475132,0.0390546104444224,0.03906075316409348,0.03906689588376456,0.03907303860343564,0.03907918132310672,0.0390853240427778,0.03909146676244888,0.03909760948211996,0.03910375220179104,0.03910989492146212,0.039116037641133194,0.039122180360804275,0.039128323080475355,0.039134465800146435,0.039140608519817516,0.039146751239488596,0.039152893959159676,0.03915903667883076,0.03916517939850184,0.03917132211817292,0.039177464837844
Suriname,14642557,95.26894790301996,95.59619948892806,95.56347433033726,95.53074917174644,95.49802401315563,95.46529885456482,95.432573695974,95.39984853738319,95.36712337879239,95.33439822020158,95.30167306161076,95.26894790301995,95.23622274442914,95.20349758583832,95.17077242724751,95.1380472686567,95.10532211006588,95.07259695147508,95.03987179288427,95.00714663429345,94.97442147570264,94.94169631711183,94.90897115852101,94.8762459999302,94.8435208413394,94.81079568274859,94.77807052415777,94.74534536556696,94.71262020697615,94.67989504838533,94.64716988979453,94.61444473120372,94.5817195726129,94.54899441402209,94.51626925543128,94.48354409684046,94.45081893824965,94.41809377965885,94.38536862106803,94.35264346247722,94.31991830388641,94.2871931452956,94.25446798670478,94.22174282811397,94.18901766952317,94.15629251093235,94.12356735234154,94.09084219375073,94.05811703515991,94.0253918765691,93.9926667179783,93.95994155938747,93.92721640079667,93.89449124220586,93.86176608361504,93.82904092502423,93.79631576643342,93.76359060784262,93.7308654492518,93.69814029066099,93.66541513207018,93.63268997347936,93.59996481488855,93.56723965629774,93.53451449770692,93.50178933911612,93.46906418052531
Svalbard and Jan Mayen,5442472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Swaziland,1738333,26.992929432968253,24.2141753047316,24.492050717555266,24.76992613037893,25.047801543202596,25.32567695602626,25.603552368849925,25.88142778167359,26.159303194497255,26.43717860732092,26.715054020144585,26.99292943296825,27.270804845791915,27.54868025861558,27.826555671439245,28.104431084262913,28.382306497086574,28.660181909910243,28.938057322733904,29.215932735557573,29.493808148381234,29.771683561204902,30.049558974028567,30.327434386852232,30.605309799675897,30.883185212499562,31.161060625323227,31.438936038146892,31.716811450970557,31.99468686379422,32.27256227661789,32.55043768944155,32.82831310226521,33.10618851508888,33.38406392791255,33.66193934073621,33.93981475355987,34.21769016638354,34.49556557920721,34.77344099203087,35.05131640485453,35.3291918176782,35.60706723050187,35.88494264332553,36.1628180561492,36.44069346897286,36.71856888179653,36.99644429462019,37.27431970744386,37.55219512026752,37.83007053309119,38.10794594591485,38.38582135873852,38.66369677156218,38.94157218438585,39.21944759720951,39.49732301003318,39.775198422856846,40.05307383568051,40.33094924850417,40.60882466132784,40.886700074151506,41.16457548697517,41.44245089979883,41.7203263126225,41.998201725446165,42.27607713826983
Sweden,45004558,61.95753327918474,64.58207188702976,64.31961802624525,64.05716416546075,63.79471030467625,63.532256443891754,63.26980258310725,63.00734872232275,62.74489486153825,62.482441000753745,62.21998713996925,61.957533279184744,61.69507941840025,61.432625557615744,61.17017169683125,60.90771783604674,60.64526397526224,60.38281011447774,60.12035625369324,59.85790239290874,59.59544853212424,59.33299467133973,59.07054081055524,58.80808694977073,58.545633088986236,58.28317922820173,58.02072536741723,57.75827150663273,57.49581764584823,57.23336378506373,56.970909924279226,56.70845606349473,56.446002202710226,56.18354834192573,55.921094481141225,55.65864062035672,55.396186759572224,55.13373289878772,54.87127903800322,54.60882517721872,54.346371316434215,54.08391745564972,53.821463594865214,53.55900973408072,53.296555873296214,53.03410201251171,52.77164815172721,52.509194290942716,52.24674043015821,51.98428656937371,51.72183270858921,51.45937884780471,51.19692498702021,50.93447112623571,50.6720172654512,50.409563404666706,50.1471095438822,49.884655683097705,49.6222018223132,49.3597479615287,49.0972941007442,48.834840239959696,48.5723863791752,48.309932518390696,48.04747865760619,47.785024796821695,47.5225709360372
Switzerland,4124550,37.44452122049678,37.68709313743317,37.66283594573953,37.638578754045895,37.61432156235225,37.59006437065862,37.565807178964974,37.54154998727134,37.517292795577696,37.49303560388406,37.46877841219042,37.44452122049678,37.42026402880314,37.3960068371095,37.37174964541586,37.347492453722225,37.32323526202858,37.29897807033495,37.274720878641304,37.25046368694767,37.226206495254026,37.20194930356039,37.17769211186675,37.15343492017311,37.12917772847947,37.10492053678583,37.08066334509219,37.05640615339855,37.03214896170491,37.00789177001127,36.983634578317634,36.95937738662399,36.935120194930356,36.91086300323671,36.88660581154308,36.862348619849435,36.8380914281558,36.81383423646216,36.78957704476852,36.76531985307488,36.74106266138124,36.7168054696876,36.692548277993964,36.66829108630032,36.644033894606686,36.61977670291304,36.59551951121941,36.571262319525765,36.54700512783213,36.52274793613849,36.49849074444485,36.47423355275121,36.449976361057566,36.42571916936393,36.40146197767029,36.37720478597665,36.35294759428301,36.32869040258937,36.30443321089573,36.280176019202095,36.25591882750845,36.23166163581482,36.207404444121174,36.18314725242754,36.158890060733896,36.13463286904026,36.11037567734662
Syria,18691798,0.5667726561136601,0.6231075255574664,0.6174740386130858,0.6118405516687051,0.6062070647243245,0.6005735777799439,0.5949400908355632,0.5893066038911826,0.583673116946802,0.5780396300024213,0.5724061430580407,0.5667726561136601,0.5611391691692795,0.5555056822248988,0.5498721952805182,0.5442387083361375,0.5386052213917569,0.5329717344473763,0.5273382475029957,0.521704760558615,0.5160712736142344,0.5104377866698538,0.5048042997254731,0.49917081278109254,0.49353732583671195,0.48790383889233124,0.48227035194795065,0.47663686500357005,0.47100337805918935,0.46536989111480875,0.45973640417042816,0.4541029172260475,0.44846943028166686,0.44283594333728626,0.4372024563929056,0.43156896944852496,0.42593548250414437,0.4203019955597637,0.41466850861538307,0.4090350216710025,0.4034015347266218,0.3977680477822412,0.3921345608378606,0.38650107389347993,0.3808675869490993,0.3752341000047187,0.36960061306033803,0.36396712611595744,0.3583336391715768,0.35270015222719614,0.34706666528281555,0.3414331783384349,0.33579969139405424,0.33016620444967365,0.324532717505293,0.31889923056091235,0.31326574361653176,0.3076322566721511,0.30199876972777046,0.29636528278338986,0.2907317958390092,0.2850983088946286,0.27946482195024797,0.2738313350058673,0.2681978480614867,0.26256436111710607,0.2569308741727254
São Tomé and Príncipe,100218,14.183080883673592,14.182083058931529,14.182182841405735,14.18228262387994,14.182382406354147,14.182482188828354,14.18258197130256,14.182681753776766,14.182781536250973,14.182881318725178,14.182981101199385,14.183080883673592,14.183180666147797,14.183280448622003,14.18338023109621,14.183480013570415,14.183579796044622,14.183679578518829,14.183779360993034,14.18387914346724,14.183978925941448,14.184078708415653,14.18417849088986,14.184278273364066,14.184378055838271,14.184477838312478,14.184577620786685,14.18467740326089,14.184777185735097,14.184876968209302,14.184976750683509,14.185076533157716,14.18517631563192,14.185276098106128,14.185375880580334,14.18547566305454,14.185575445528746,14.185675228002953,14.185775010477158,14.185874792951365,14.185974575425572,14.186074357899777,14.186174140373984,14.18627392284819,14.186373705322396,14.186473487796603,14.18657327027081,14.186673052745014,14.186772835219221,14.186872617693428,14.186972400167633,14.18707218264184,14.187171965116047,14.187271747590252,14.187371530064459,14.187471312538666,14.18757109501287,14.187670877487077,14.187770659961284,14.18787044243549,14.187970224909696,14.188070007383903,14.188169789858108,14.188269572332315,14.188369354806522,14.188469137280727,14.188568919754934
Taiwan,3640651,64.33412595714339,62.52043933900833,62.701808000821835,62.883176662635336,63.064545324448844,63.24591398626235,63.42728264807585,63.60865130988936,63.79001997170286,63.97138863351637,64.15275729532988,64.33412595714339,64.51549461895688,64.69686328077039,64.8782319425839,65.0596006043974,65.24096926621091,65.42233792802442,65.60370658983791,65.78507525165142,65.96644391346493,66.14781257527844,66.32918123709194,66.51054989890544,66.69191856071895,66.87328722253245,67.05465588434596,67.23602454615947,67.41739320797296,67.59876186978647,67.78013053159998,67.96149919341349,68.142867855227,68.3242365170405,68.505605178854,68.6869738406675,68.86834250248101,69.04971116429452,69.23107982610803,69.41244848792152,69.59381714973503,69.77518581154854,69.95655447336205,70.13792313517555,70.31929179698906,70.50066045880256,70.68202912061606,70.86339778242957,71.04476644424308,71.22613510605659,71.40750376787008,71.58887242968359,71.7702410914971,71.9516097533106,72.13297841512411,72.31434707693762,72.49571573875112,72.67708440056462,72.85845306237813,73.03982172419164,73.22119038600513,73.40255904781864,73.58392770963215,73.76529637144566,73.94666503325917,74.12803369507267,74.30940235688618
Tajikistan,14211295,0.4240078050592856,0.2228720183487852,0.24298559701983524,0.26309917569088526,0.28321275436193527,0.30332633303298534,0.32343991170403535,0.3435534903750854,0.36366706904613544,0.38378064771718545,0.40389422638823547,0.4240078050592855,0.44412138373033555,0.4642349624013856,0.48434854107243563,0.5044621197434856,0.5245756984145357,0.5446892770855857,0.5648028557566357,0.5849164344276858,0.6050300130987358,0.6251435917697858,0.6452571704408359,0.6653707491118859,0.6854843277829359,0.705597906453986,0.725711485125036,0.745825063796086,0.765938642467136,0.7860522211381861,0.8061657998092362,0.8262793784802862,0.8463929571513362,0.8665065358223862,0.8866201144934363,0.9067336931644863,0.9268472718355363,0.9469608505065864,0.9670744291776364,0.9871880078486864,1.0073015865197363,1.0274151651907864,1.0475287438618364,1.0676423225328866,1.0877559012039366,1.1078694798749866,1.1279830585460366,1.1480966372170867,1.1682102158881367,1.1883237945591867,1.2084373732302367,1.2285509519012867,1.2486645305723367,1.2687781092433867,1.2888916879144368,1.3090052665854868,1.3291188452565368,1.3492324239275868,1.3693460025986368,1.389459581269687,1.409573159940737,1.429686738611787,1.449800317282837,1.469913895953887,1.4900274746249371,1.5101410532959871,1.5302546319670371
Tanzania,94057691,28.0747546737034,26.264642197095824,26.44565344475658,26.62666469241734,26.8076759400781,26.988687187738854,27.16969843539961,27.35070968306037,27.53172093072113,27.712732178381884,27.89374342604264,28.0747546737034,28.25576592136416,28.436777169024914,28.61778841668567,28.79879966434643,28.97981091200719,29.160822159667944,29.3418334073287,29.52284465498946,29.70385590265022,29.884867150310974,30.06587839797173,30.24688964563249,30.42790089329325,30.608912140954004,30.78992338861476,30.97093463627552,31.15194588393628,31.332957131597034,31.51396837925779,31.69497962691855,31.87599087457931,32.057002122240064,32.23801336990082,32.419024617561575,32.60003586522234,32.781047112883094,32.96205836054385,33.14306960820461,33.32408085586537,33.505092103526124,33.68610335118688,33.867114598847635,34.0481258465084,34.229137094169154,34.41014834182991,34.59115958949067,34.77217083715143,34.953182084812184,35.13419333247294,35.315204580133695,35.49621582779446,35.677227075455214,35.85823832311597,36.03924957077673,36.22026081843749,36.401272066098244,36.582283313759,36.763294561419755,36.94430580908052,37.125317056741274,37.30632830440203,37.48733955206279,37.66835079972355,37.849362047384304,38.03037329504506
Thailand,51405449,38.83331706722375,37.49067730154443,37.62494127811236,37.759205254680296,37.893469231248226,38.027733207816155,38.161997184384084,38.29626116095202,38.43052513751995,38.56478911408788,38.699053090655816,38.833317067223746,38.967581043791675,39.10184502035961,39.23610899692754,39.37037297349547,39.5046369500634,39.63890092663134,39.773164903199266,39.907428879767195,40.04169285633513,40.17595683290306,40.31022080947099,40.44448478603893,40.57874876260686,40.713012739174786,40.847276715742716,40.98154069231065,41.11580466887858,41.25006864544651,41.38433262201445,41.51859659858238,41.65286057515031,41.787124551718236,41.92138852828617,42.0556525048541,42.18991648142203,42.32418045798997,42.4584444345579,42.59270841112583,42.72697238769376,42.86123636426169,42.99550034082962,43.12976431739756,43.26402829396549,43.39829227053342,43.53255624710135,43.66682022366928,43.80108420023721,43.93534817680514,44.06961215337307,44.20387612994101,44.33814010650894,44.47240408307687,44.606668059644804,44.74093203621273,44.87519601278066,45.0094599893486,45.14372396591653,45.27798794248446,45.412251919052395,45.546515895620324,45.68077987218825,45.81504384875619,45.94930782532412,46.08357180189205,46.21783577845998
Timor-Leste,1491565,48.68939670748509,46.450473160740565,46.67436551541502,46.898257870089466,47.12215022476392,47.346042579438375,47.56993493411283,47.793827288787284,48.01771964346173,48.241611998136186,48.46550435281064,48.68939670748509,48.91328906215954,49.137181416834,49.36107377150845,49.584966126182906,49.80885848085735,50.03275083553181,50.25664319020626,50.48053554488071,50.704427899555164,50.92832025422962,51.15221260890407,51.37610496357853,51.599997318252974,51.82388967292743,52.04778202760188,52.27167438227633,52.495566736950785,52.71945909162524,52.943351446299694,53.16724380097415,53.391136155648596,53.61502851032305,53.838920864997505,54.06281321967195,54.286705574346406,54.51059792902086,54.734490283695315,54.95838263836977,55.18227499304422,55.40616734771867,55.630059702393126,55.85395205706757,56.07784441174203,56.30173676641648,56.52562912109094,56.74952147576539,56.97341383043984,57.19730618511429,57.42119853978875,57.645090894463195,57.86898324913765,58.092875603812104,58.31676795848656,58.54066031316101,58.76455266783546,58.988445022509914,59.21233737718437,59.436229731858816,59.66012208653327,59.884014441207725,60.10790679588218,60.331799150556634,60.55569150523108,60.779583859905536,61.00347621457999
Togo,5699519,9.80440630165458,10.523572252325152,10.451655657258096,10.379739062191037,10.30782246712398,10.235905872056923,10.163989276989865,10.092072681922808,10.020156086855751,9.948239491788692,9.876322896721636,9.804406301654579,9.73248970658752,9.660573111520463,9.588656516453407,9.516739921386348,9.444823326319291,9.372906731252234,9.300990136185176,9.229073541118119,9.157156946051062,9.085240350984005,9.013323755916947,8.94140716084989,8.869490565782833,8.797573970715774,8.725657375648717,8.65374078058166,8.581824185514602,8.509907590447545,8.437990995380488,8.36607440031343,8.294157805246373,8.222241210179316,8.150324615112257,8.0784080200452,8.006491424978144,7.934574829911085,7.862658234844028,7.790741639776971,7.718825044709913,7.646908449642856,7.574991854575798,7.503075259508741,7.431158664441684,7.359242069374626,7.287325474307568,7.2154088792405116,7.143492284173454,7.071575689106396,6.999659094039339,6.927742498972282,6.855825903905224,6.783909308838167,6.711992713771109,6.640076118704052,6.568159523636995,6.496242928569937,6.42432633350288,6.3524097384358225,6.280493143368765,6.208576548301708,6.13665995323465,6.0647433581675925,5.992826763100536,5.920910168033478,5.84899357296642
Trinidad and Tobago,515900,75.95347935646443,74.29734444659817,74.4629579375848,74.62857142857142,74.79418491955805,74.95979841054468,75.1254119015313,75.29102539251792,75.45663888350455,75.62225237449118,75.7878658654778,75.95347935646443,76.11909284745106,76.28470633843767,76.4503198294243,76.61593332041093,76.78154681139756,76.94716030238418,77.1127737933708,77.27838728435744,77.44400077534405,77.60961426633068,77.77522775731731,77.94084124830393,78.10645473929056,78.27206823027718,78.4376817212638,78.60329521225043,78.76890870323706,78.93452219422369,79.1001356852103,79.26574917619693,79.43136266718356,79.59697615817018,79.76258964915681,79.92820314014344,80.09381663113007,80.25943012211668,80.42504361310331,80.59065710408994,80.75627059507656,80.92188408606319,81.08749757704982,81.25311106803643,81.41872455902306,81.58433805000969,81.7499515409963,81.91556503198294,82.08117852296957,82.2467920139562,82.41240550494281,82.57801899592944,82.74363248691607,82.90924597790269,83.07485946888931,83.24047295987594,83.40608645086257,83.57169994184919,83.73731343283582,83.90292692382243,84.06854041480906,84.2341539057957,84.39976739678232,84.56538088776894,84.73099437875557,84.8966078697422,85.06222136072881
